state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,churn
PA,101,area_code_415,True,False,0,193.7,108,186.6,98,223.0,100,11.6,8,0,False
OH,136,area_code_415,False,True,31,143.1,88,236.6,65,227.8,120,11.4,5,2,False
MI,79,area_code_510,False,False,0,220.9,107,192.2,97,161.0,74,12.2,2,1,False
IA,120,area_code_415,False,True,33,299.5,83,163.4,84,146.7,88,11.6,5,0,False
MD,5,area_code_408,False,False,0,198.7,108,146.7,86,216.8,95,9.5,3,2,False
KS,70,area_code_415,False,False,0,222.8,114,215.9,113,223.5,122,0.0,0,1,False
FL,116,area_code_415,False,True,17,193.4,112,240.6,131,248.1,98,11.4,3,5,False
LA,81,area_code_415,False,True,43,102.4,102,225.3,104,182.3,97,7.1,5,2,False
SC,181,area_code_408,False,False,0,229.9,130,144.4,93,262.4,110,14.2,4,2,False
SC,88,area_code_510,False,False,0,73.3,86,161.4,82,239.6,76,8.2,3,4,True
FL,106,area_code_408,False,False,0,178.4,143,247.0,123,259.9,105,9.6,2,0,False
MD,176,area_code_408,False,False,0,201.9,101,154.7,78,164.4,79,9.0,2,1,False
MS,69,area_code_510,False,False,0,167.4,105,121.5,142,209.3,83,16.0,2,1,False
IN,84,area_code_408,False,False,0,217.1,99,236.0,68,118.3,120,9.4,4,1,False
ME,100,area_code_510,False,True,30,58.8,104,219.5,107,152.3,118,7.1,3,0,False
MS,29,area_code_510,False,False,0,313.2,103,216.3,151,218.4,106,12.8,4,2,True
IA,163,area_code_510,False,False,0,122.5,70,221.4,92,187.5,88,10.4,6,0,False
KS,57,area_code_415,False,False,0,158.1,117,115.2,149,182.4,92,11.8,7,0,False
NM,62,area_code_415,False,False,0,245.3,91,122.9,130,228.4,102,8.5,4,4,False
TN,57,area_code_510,False,False,0,149.3,100,200.2,110,231.7,101,11.9,3,2,False
TX,120,area_code_415,False,False,0,203.3,108,259.9,66,115.9,103,7.8,2,3,False
TX,52,area_code_415,False,False,0,155.0,110,133.4,104,176.1,84,7.0,4,4,True
DE,127,area_code_510,False,False,0,241.7,115,141.5,96,170.7,94,4.5,5,2,False
NV,178,area_code_408,False,False,0,275.4,150,187.5,62,147.1,126,13.6,3,1,False
CO,97,area_code_510,True,False,0,230.6,131,261.3,136,157.1,96,6.8,4,0,False
RI,104,area_code_408,True,False,0,160.4,73,293.9,103,306.6,90,12.6,5,4,False
AZ,66,area_code_510,False,False,0,154.0,133,198.9,121,151.9,100,9.5,3,4,True
UT,67,area_code_510,False,False,0,225.9,78,243.1,83,84.1,94,13.5,2,2,True
NM,21,area_code_415,False,True,19,132.7,94,204.6,101,154.7,78,12.9,7,3,False
IN,110,area_code_415,False,False,0,151.8,106,138.0,126,233.5,112,11.2,8,3,False
KY,80,area_code_415,False,False,0,220.0,114,207.7,76,168.4,137,12.1,3,2,False
ME,104,area_code_415,False,False,0,246.4,108,205.5,102,208.1,125,14.1,8,2,False
HI,98,area_code_408,False,True,30,110.3,71,182.4,108,183.8,88,11.0,8,2,False
TN,105,area_code_510,False,False,0,119.3,82,185.1,111,157.0,74,10.9,4,2,False
RI,103,area_code_510,True,False,0,255.9,128,140.9,92,308.9,130,12.1,2,1,True
IN,87,area_code_510,False,False,0,189.5,113,204.9,100,221.7,93,13.4,3,1,False
IA,73,area_code_415,False,False,0,137.1,102,210.8,114,191.4,120,11.1,4,1,False
MO,119,area_code_408,False,True,32,142.6,77,208.2,126,171.0,102,12.0,2,3,False
AL,48,area_code_408,False,False,0,52.0,60,132.0,79,185.8,85,12.3,2,2,False
ME,75,area_code_408,False,False,0,229.2,59,142.8,107,291.6,109,8.5,5,0,False
WV,44,area_code_408,False,False,0,213.2,85,224.0,128,137.8,74,12.5,5,1,False
MA,81,area_code_510,False,False,0,220.8,77,148.5,87,183.9,100,7.6,3,2,False
CO,109,area_code_510,False,False,0,150.6,106,147.4,108,173.2,109,9.5,5,1,False
ID,113,area_code_408,False,False,0,210.2,109,199.4,81,173.3,94,9.9,4,3,False
CT,120,area_code_408,True,False,0,202.0,123,184.3,78,176.0,89,7.4,2,2,True
VT,119,area_code_510,False,False,0,190.4,74,215.6,113,161.2,111,10.0,1,2,False
ID,7,area_code_408,False,False,0,98.5,85,200.3,80,252.3,68,12.0,7,2,False
IN,130,area_code_408,False,False,0,115.6,129,167.8,104,141.8,124,12.6,9,1,False
AZ,92,area_code_415,True,True,45,281.1,88,198.0,103,94.3,76,7.5,3,0,False
FL,127,area_code_415,False,False,0,266.6,106,264.8,168,207.2,119,5.9,2,1,True
VA,114,area_code_415,False,True,34,114.5,64,229.3,84,288.8,68,10.4,16,0,False
IA,45,area_code_510,False,False,0,159.8,91,120.4,86,163.0,93,10.6,3,2,False
MA,166,area_code_415,False,False,0,203.4,81,167.7,110,132.0,124,9.2,5,2,False
KY,105,area_code_415,False,False,0,181.3,134,136.0,84,271.2,122,10.3,3,1,False
NH,19,area_code_408,False,False,0,186.1,98,254.3,57,214.0,127,14.6,7,2,False
MD,154,area_code_510,False,False,0,154.5,122,214.2,71,178.0,105,12.0,2,3,True
OR,70,area_code_415,False,False,0,101.9,98,193.3,113,167.5,126,15.0,6,1,False
MI,116,area_code_415,False,False,0,199.7,76,98.5,104,220.1,108,13.7,6,1,False
NV,148,area_code_415,False,False,0,279.3,104,201.6,87,280.8,99,7.9,2,2,True
AZ,138,area_code_415,False,False,0,240.8,104,144.5,92,125.7,98,11.6,1,0,False
MT,83,area_code_408,False,False,0,185.9,115,232.5,98,205.2,124,10.2,2,2,False
AR,156,area_code_415,False,False,0,178.8,94,178.4,97,169.2,77,7.5,3,1,False
IA,117,area_code_415,False,False,0,226.5,85,141.6,68,223.0,90,6.9,5,1,False
WV,77,area_code_510,False,False,0,67.7,68,195.7,86,236.5,137,12.0,2,1,False
MD,120,area_code_415,False,False,0,94.3,97,181.5,91,176.5,149,9.6,4,1,False
UT,39,area_code_408,False,False,0,157.2,81,247.7,131,215.7,141,9.9,9,1,False
ID,125,area_code_408,False,False,0,175.9,98,192.8,148,278.2,110,10.6,5,0,False
WV,70,area_code_510,False,True,30,143.4,72,170.0,92,127.9,68,9.4,4,3,False
WI,73,area_code_415,False,False,0,214.2,90,196.8,78,157.9,112,5.9,8,0,False
DE,81,area_code_510,True,False,0,250.6,85,187.9,50,120.3,131,7.8,5,1,False
HI,19,area_code_510,False,True,34,206.4,111,229.7,118,156.7,81,11.8,10,3,False
AR,88,area_code_408,False,False,0,152.9,119,171.2,107,257.0,106,12.0,5,2,False
CO,89,area_code_415,False,False,0,94.5,107,191.8,85,196.2,131,15.0,5,1,False
UT,112,area_code_415,False,False,0,115.8,108,243.3,111,184.6,78,13.1,5,1,False
HI,155,area_code_408,False,False,0,214.2,121,199.5,68,216.8,132,11.7,10,3,False
NC,135,area_code_415,False,False,0,201.8,81,225.0,114,204.4,82,10.3,6,1,False
MS,68,area_code_415,False,False,0,94.1,93,147.6,80,213.5,85,10.1,2,0,False
NJ,121,area_code_415,False,False,0,166.3,114,138.8,130,215.3,108,10.4,10,2,False
VT,78,area_code_408,False,True,38,199.0,96,75.5,93,180.2,78,7.5,7,1,False
NV,89,area_code_415,False,False,0,134.9,59,156.0,152,197.5,112,10.2,5,1,False
NM,143,area_code_415,False,False,0,271.7,67,189.1,155,101.1,55,17.2,5,1,False
NH,79,area_code_408,False,True,30,124.8,99,207.6,142,175.0,95,4.6,3,1,False
MD,147,area_code_408,False,False,0,274.0,92,231.8,82,283.6,83,6.2,1,0,True
NJ,85,area_code_415,False,False,0,236.9,93,197.7,113,309.1,78,11.4,7,2,True
NH,74,area_code_408,False,False,0,298.1,112,201.3,100,214.7,88,9.7,4,2,True
UT,71,area_code_415,False,False,0,278.9,110,190.2,67,255.2,84,11.7,7,0,True
ID,79,area_code_510,False,True,21,264.3,79,202.8,118,173.4,92,6.3,3,4,False
NJ,48,area_code_510,False,True,22,152.0,63,258.8,131,263.2,109,15.7,5,2,True
ID,47,area_code_415,False,True,28,196.2,88,194.8,106,243.0,103,10.5,10,0,False
RI,126,area_code_510,False,False,0,181.7,102,216.3,114,317.9,83,12.4,6,1,False
DE,136,area_code_415,False,False,0,101.7,105,202.8,99,136.2,119,9.4,6,3,False
ID,153,area_code_415,False,True,22,167.7,104,246.8,91,203.9,117,7.5,11,1,False
CA,60,area_code_415,True,False,0,183.0,110,206.7,93,203.8,119,11.1,6,1,False
MN,96,area_code_408,False,False,0,208.1,93,189.2,107,279.6,90,7.4,2,1,False
ID,114,area_code_408,False,True,19,154.6,100,241.6,109,160.0,112,12.6,1,3,False
TX,19,area_code_510,False,True,34,156.6,97,224.2,97,260.9,135,11.3,1,1,False
WA,106,area_code_408,False,False,0,193.6,66,238.2,82,176.4,107,12.9,3,0,False
NY,98,area_code_510,False,False,0,198.6,92,349.4,99,221.7,83,7.3,6,2,True
GA,27,area_code_510,False,False,0,72.7,75,208.6,117,65.8,71,9.9,3,1,False
MI,83,area_code_510,False,True,26,226.4,117,234.7,97,133.6,82,10.8,7,1,False
DC,45,area_code_415,False,False,0,96.1,103,246.8,134,229.7,92,9.7,4,1,False
NJ,106,area_code_415,False,False,0,207.9,91,172.0,109,191.8,143,14.4,7,4,False
DE,98,area_code_415,False,True,29,179.9,97,189.2,89,164.3,76,12.8,7,3,False
IA,130,area_code_415,False,False,0,150.4,119,230.5,99,186.3,76,12.3,4,1,False
KS,90,area_code_415,False,True,30,191.3,104,257.1,109,177.7,89,11.0,1,1,False
MI,62,area_code_415,False,False,0,98.9,103,135.4,122,236.6,82,12.2,1,1,False
WI,98,area_code_415,True,True,20,186.2,112,145.3,65,142.8,104,10.9,4,3,False
OR,116,area_code_415,True,False,0,215.4,104,204.8,79,278.5,109,12.6,5,3,False
MS,173,area_code_415,False,False,0,82.1,75,201.2,95,206.7,146,9.6,2,1,False
OR,69,area_code_415,False,False,0,243.3,101,109.2,99,176.9,138,9.3,3,0,False
OH,119,area_code_415,False,True,27,220.1,128,268.2,133,146.5,80,11.1,3,0,False
MN,103,area_code_415,False,False,0,198.5,112,42.5,90,179.2,124,12.4,5,0,False
MS,65,area_code_415,True,False,0,277.9,123,155.8,112,256.9,71,9.2,10,0,True
SD,20,area_code_415,False,True,35,171.5,98,153.1,127,165.6,125,7.1,3,0,False
DC,105,area_code_510,False,False,0,193.2,139,260.3,104,226.4,133,7.8,2,1,False
CT,78,area_code_408,False,False,0,157.3,61,242.0,119,196.0,107,10.6,1,1,False
IN,60,area_code_408,False,False,0,220.6,57,211.1,115,249.0,129,6.8,3,1,False
NV,81,area_code_415,False,False,0,145.4,132,129.3,91,186.4,109,5.2,4,1,False
OR,82,area_code_415,False,True,19,146.5,73,246.4,65,199.0,114,4.1,4,1,False
CT,107,area_code_408,False,False,0,90.7,90,207.5,109,169.4,96,5.6,5,2,False
DC,101,area_code_415,False,False,0,257.3,84,184.8,115,108.9,109,13.5,7,0,False
DC,119,area_code_408,False,True,26,132.0,100,173.3,121,203.5,108,11.6,5,1,False
NJ,117,area_code_415,False,False,0,128.6,92,191.7,61,121.7,117,12.4,9,2,False
NV,124,area_code_408,False,False,0,151.1,123,187.4,104,255.4,93,5.3,3,1,False
MT,125,area_code_510,False,False,0,143.2,80,88.1,94,233.2,135,8.8,7,4,True
MN,79,area_code_408,False,True,32,50.6,62,201.4,87,146.8,121,4.2,4,2,False
ME,29,area_code_415,False,True,38,149.4,93,189.8,96,127.4,71,6.0,3,1,False
NM,137,area_code_408,True,False,0,312.4,110,231.1,73,120.1,78,10.6,2,1,True
KS,127,area_code_415,False,True,24,154.8,69,177.2,105,207.6,102,9.0,4,1,False
RI,56,area_code_415,False,False,0,226.0,112,248.5,118,140.5,142,6.9,11,1,False
VA,115,area_code_415,False,False,0,132.0,90,197.5,75,175.8,114,0.0,0,3,False
GA,122,area_code_408,False,False,0,93.3,109,214.4,104,176.7,104,12.1,2,0,False
ID,74,area_code_415,False,False,0,221.1,124,110.8,94,240.1,112,10.6,3,0,False
NJ,80,area_code_415,False,False,0,268.7,120,301.0,147,167.0,140,5.8,1,2,True
KY,66,area_code_510,False,True,33,88.8,104,109.6,94,172.7,107,7.1,9,3,False
MA,145,area_code_415,False,False,0,175.8,89,274.3,119,226.6,69,12.4,4,1,False
KS,101,area_code_510,False,True,25,144.1,144,167.6,105,240.0,107,14.5,3,1,False
NM,111,area_code_415,False,False,0,132.6,125,221.1,67,127.9,101,12.7,2,4,True
AK,100,area_code_415,False,True,29,213.6,127,175.9,82,207.2,100,8.9,3,1,False
NE,76,area_code_415,False,True,41,212.6,110,172.7,97,186.3,78,10.1,5,0,False
CO,159,area_code_408,True,False,0,257.1,53,312.2,127,183.0,82,8.8,6,1,True
MT,160,area_code_415,False,False,0,97.5,113,268.1,69,255.3,62,13.2,4,3,False
OR,112,area_code_510,False,False,0,206.2,122,164.5,94,140.3,101,12.6,7,3,False
CO,97,area_code_415,False,True,27,125.9,90,123.4,91,230.0,71,7.3,7,0,False
VA,104,area_code_415,False,False,0,139.7,112,199.8,127,189.3,104,10.3,2,2,False
VT,94,area_code_408,False,False,0,118.7,90,205.1,57,172.2,100,10.4,6,3,False
RI,127,area_code_510,False,False,0,211.1,62,235.2,143,227.5,66,15.6,3,2,False
FL,153,area_code_415,False,False,0,228.9,102,160.7,136,203.1,109,12.5,2,0,False
MT,130,area_code_408,False,True,19,152.9,87,213.2,99,205.3,114,10.8,6,2,False
AZ,127,area_code_415,False,False,0,145.0,106,230.3,99,164.9,103,12.7,3,1,False
OH,94,area_code_415,False,False,0,181.3,135,182.4,108,180.6,103,6.7,2,0,False
LA,150,area_code_415,False,False,0,136.6,112,209.4,81,161.1,78,12.2,2,4,True
UT,59,area_code_510,False,False,0,155.2,79,235.3,123,169.4,80,8.7,4,1,False
TX,92,area_code_510,False,False,0,240.2,86,107.6,79,156.6,121,7.5,4,1,False
AR,116,area_code_510,False,False,0,160.7,69,146.8,106,287.8,144,8.2,5,0,False
VA,74,area_code_408,False,False,0,165.3,120,198.5,106,208.5,102,9.8,3,1,False
MD,108,area_code_415,True,True,42,130.1,90,167.0,128,244.7,80,13.6,5,3,True
NE,120,area_code_415,False,True,40,222.2,80,223.1,84,164.0,65,12.1,3,1,False
RI,17,area_code_415,False,False,0,161.5,123,214.2,81,315.0,106,8.6,5,1,False
VT,125,area_code_415,False,False,0,126.7,113,155.5,131,206.2,112,14.4,7,2,False
VT,50,area_code_415,True,True,26,307.1,94,289.4,78,174.9,109,8.0,3,0,False
NJ,108,area_code_415,False,True,41,171.6,110,136.1,78,183.4,103,10.8,7,0,False
ID,119,area_code_415,False,False,0,230.4,117,225.0,101,198.5,111,7.6,6,3,False
WY,93,area_code_408,False,True,42,166.9,101,273.2,84,171.0,106,11.5,1,1,False
RI,134,area_code_415,False,False,0,141.7,95,205.6,101,218.5,60,8.8,6,0,False
WY,146,area_code_408,False,False,0,109.0,69,265.8,98,228.3,80,12.6,2,1,False
AL,111,area_code_510,False,False,0,176.4,62,201.0,124,150.4,138,11.2,2,0,False
RI,127,area_code_510,False,False,0,96.0,117,177.0,68,162.2,127,9.7,4,3,False
NJ,95,area_code_408,True,True,37,220.2,109,185.3,99,205.1,82,4.1,2,0,True
VA,62,area_code_408,False,False,0,172.8,101,204.8,97,240.8,90,9.1,8,2,False
AL,116,area_code_408,False,False,0,133.8,88,177.1,103,185.2,106,12.4,4,2,False
MA,117,area_code_408,False,False,0,302.6,83,167.1,106,209.8,79,10.4,7,1,True
OK,125,area_code_408,False,False,0,229.3,103,177.4,126,189.3,95,12.0,8,1,False
KS,74,area_code_408,False,False,0,286.9,113,260.8,121,137.1,94,12.6,6,0,True
WA,141,area_code_415,False,False,0,151.5,104,242.2,114,304.2,109,10.8,2,1,False
WV,92,area_code_415,False,True,47,141.6,95,207.9,130,203.6,95,10.2,11,0,False
KY,45,area_code_415,False,True,22,196.6,84,313.2,92,163.3,108,11.9,3,0,False
UT,107,area_code_510,False,False,0,257.7,98,156.5,84,104.4,123,9.8,3,1,False
AK,132,area_code_510,False,False,0,181.1,121,314.4,109,246.7,81,4.2,9,2,False
ME,59,area_code_510,False,False,0,166.3,95,239.3,87,123.2,108,10.0,3,2,False
AR,80,area_code_415,False,False,0,124.3,100,173.0,107,253.2,62,7.9,9,1,False
VA,158,area_code_415,False,False,0,222.8,101,203.0,128,210.6,106,6.9,2,2,False
IA,100,area_code_408,False,False,0,210.9,85,329.3,69,127.1,78,9.4,5,4,False
ND,51,area_code_510,False,False,0,227.2,89,194.4,106,243.4,126,14.9,2,0,False
MI,142,area_code_415,True,False,0,140.8,140,228.6,119,152.9,88,10.9,7,1,False
NC,38,area_code_408,False,False,0,131.2,98,162.9,97,159.0,106,8.2,6,2,False
WV,112,area_code_408,False,False,0,168.4,53,187.5,68,204.5,125,9.8,3,1,False
DC,136,area_code_510,False,False,0,204.5,63,208.8,95,224.0,119,9.8,2,0,False
ND,97,area_code_415,False,False,0,197.8,122,208.2,147,106.3,115,15.1,4,1,False
TN,1,area_code_415,False,False,0,196.1,107,296.5,82,211.5,91,7.0,2,1,False
AL,115,area_code_510,False,True,14,192.3,86,88.7,90,229.4,120,10.5,3,2,False
ND,63,area_code_415,False,True,32,218.9,124,214.3,125,260.3,120,12.9,3,1,False
PA,147,area_code_510,False,True,35,110.8,123,199.2,81,212.9,77,8.9,4,2,False
NH,95,area_code_510,False,False,0,142.5,109,176.1,107,189.6,88,8.2,3,2,False
KS,51,area_code_415,False,True,43,158.2,94,213.2,105,190.4,91,8.5,2,2,False
NJ,112,area_code_408,False,False,0,351.5,95,206.8,108,275.8,146,11.9,4,1,True
ID,77,area_code_510,False,False,0,189.5,112,207.0,95,214.1,91,9.2,7,0,False
IN,122,area_code_415,False,False,0,243.8,98,83.9,72,179.8,84,13.7,8,2,False
ND,102,area_code_510,False,False,0,69.7,85,226.5,107,128.5,104,11.1,2,2,False
ME,119,area_code_510,False,False,0,140.0,135,138.9,103,230.2,121,6.1,6,0,False
SD,97,area_code_415,False,False,0,245.2,109,165.5,152,159.2,96,9.1,8,1,False
OR,28,area_code_415,False,False,0,171.2,90,173.9,65,210.5,139,14.0,4,2,False
NH,122,area_code_415,False,True,34,205.1,123,203.3,123,126.7,106,10.7,1,2,False
MI,88,area_code_415,False,True,14,298.8,92,207.3,86,257.9,65,11.9,4,5,False
DC,118,area_code_415,False,False,0,183.1,128,241.0,93,211.1,108,12.5,4,0,False
OH,125,area_code_415,False,False,0,214.7,115,260.6,94,266.3,123,7.4,6,3,False
IL,74,area_code_408,False,False,0,141.9,103,201.0,110,211.2,117,10.9,11,1,False
VT,72,area_code_415,False,True,21,138.1,113,260.1,83,135.4,118,8.2,2,2,False
AR,107,area_code_415,True,False,0,133.3,106,182.9,89,241.1,123,12.9,2,3,True
LA,89,area_code_415,False,False,0,141.1,92,249.1,126,136.0,73,10.8,2,2,False
SC,90,area_code_408,False,True,29,150.1,109,264.7,103,178.4,97,5.8,4,1,False
WY,122,area_code_415,False,False,0,119.3,93,223.9,103,211.9,122,8.7,4,2,False
OK,74,area_code_415,False,False,0,200.4,87,309.2,105,152.1,118,10.0,2,1,False
MN,118,area_code_415,False,False,0,161.6,96,223.9,113,240.6,137,6.8,2,0,False
OK,134,area_code_408,False,True,10,159.4,79,91.0,94,199.5,137,10.0,3,2,False
WI,90,area_code_408,False,False,0,61.3,91,194.4,94,143.1,80,11.4,9,1,False
OR,100,area_code_510,False,False,0,152.7,98,212.4,73,264.5,90,7.9,3,2,False
DC,112,area_code_415,False,True,16,221.6,110,130.2,123,200.0,108,11.3,3,1,False
DC,148,area_code_415,False,True,11,252.9,129,284.3,88,262.8,99,12.3,1,1,False
MD,125,area_code_415,False,False,0,224.9,102,143.8,87,198.9,105,8.0,2,0,False
OR,159,area_code_510,False,False,0,114.8,98,192.6,101,259.0,108,12.2,5,0,False
WV,63,area_code_510,False,False,0,132.9,122,67.0,62,160.4,121,9.9,2,3,False
VT,61,area_code_415,False,False,0,217.5,116,258.5,108,210.4,99,8.7,3,1,False
NY,119,area_code_415,False,False,0,133.4,102,204.6,71,196.9,103,11.1,7,1,False
IA,40,area_code_510,False,False,0,169.7,115,141.4,123,253.0,115,10.5,3,4,True
TN,196,area_code_415,False,False,0,133.1,80,206.5,120,221.6,96,10.3,8,1,False
TX,64,area_code_415,False,False,0,168.0,116,192.4,94,166.5,98,10.1,3,2,False
OH,145,area_code_408,False,False,0,185.9,106,209.7,112,224.7,87,9.3,4,2,False
CT,110,area_code_415,False,False,0,251.3,91,207.2,95,249.0,70,12.9,2,1,True
OR,61,area_code_415,False,False,0,234.2,76,216.7,108,130.6,122,13.9,2,1,False
OK,73,area_code_415,True,True,34,252.9,103,220.1,79,144.9,65,11.4,3,0,False
SC,106,area_code_408,False,False,0,52.2,106,220.1,113,112.3,95,11.4,2,2,False
NC,190,area_code_408,False,False,0,182.2,101,212.3,95,233.0,123,9.3,4,2,False
MT,96,area_code_415,False,False,0,97.6,98,105.5,118,220.2,105,11.6,9,1,False
VA,141,area_code_415,False,False,0,260.2,131,179.2,120,135.0,119,7.2,8,3,False
OK,88,area_code_408,True,False,0,132.9,132,208.2,82,260.5,42,14.4,11,2,True
IN,69,area_code_510,False,False,0,135.4,101,238.1,124,195.6,102,10.6,2,1,False
